student_no,course_code
20260001,CENG101
20260002,CENG101
20260003,CENG101
20260004,CENG102
20260005,CENG102
20260006,CENG102
20260007,CENG103
20260008,CENG103
20260009,CENG104
20260010,CENG104
20260011,CENG105
20260012,CENG105
20260013,CENG106
20260014,CENG106
20260015,CENG107
20260016,CENG107
20260017,CENG108
20260018,CENG108
20260019,CENG109
20260020,CENG110
20260021,CENG111
20260022,CENG111
20260023,CENG112
20260024,CENG112
20260025,CENG113
20260026,CENG113
20260027,CENG114
20260028,CENG114
20260029,CENG115
20260030,CENG115
